Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akkubeladung [kW];Akkuentnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
12.01.2022 04:04:39;2,153611;0;2,150701;0,001546;0;0;45,938;0,03
12.01.2022 04:09:41;2,107047;0;2,107047;0,001546;0;0;45,936001;0,03
12.01.2022 04:14:41;2,093262;0;2,091797;0,001556;0;0;45,935001;0,03
12.01.2022 04:19:43;2,092495;0;2,089585;0,001546;0;0;45,932999;0,04
12.01.2022 04:24:45;2,095406;0;2,095406;0,001455;0;0;45,931;0,04
12.01.2022 04:29:46;2,102367;0;2,099447;0,001551;0;0;45,93;0,03
12.01.2022 04:34:49;2,100093;0;2,098642;0,001541;0;0;45,928001;0,03
12.01.2022 04:39:51;2,105592;0;2,104136;0,001364;0;0;45,926998;0,03
12.01.2022 04:44:53;2,101226;0;2,101226;0,001455;0;0;45,924999;0,03
12.01.2022 04:49:55;2,098316;0;2,095406;0,001364;0;0;45,923;0,02
12.01.2022 04:54:55;2,102051;0;2,100586;0,001465;0;0;45,921001;0,04
12.01.2022 04:59:57;2,105592;0;2,104136;0,001455;0;0;45,918999;0,04
12.01.2022 05:04:59;1,292167;0;1,290712;0,001546;0;0;45,917999;0,03
12.01.2022 05:10:01;0,437998;0;0,436543;0,001364;0;0;45,917;0,03
12.01.2022 05:15:03;0,437998;0;0,437998;0,001455;0;0;45,916;0,04
12.01.2022 05:20:05;0,429267;0;0,427812;0,001364;0;0;45,914001;0,03
12.01.2022 05:25:07;0,429267;0;0,427812;0,001364;0;0;45,91;0,05
12.01.2022 05:30:10;0,420599;0;0,419148;0,001541;0;0;45,91;0,02
12.01.2022 05:35:12;2,159432;0;2,156522;0,001273;0;0;45,909;0,02
12.01.2022 05:40:13;2,973973;0;2,973973;0,00146;0;0;45,905998;0,03
12.01.2022 05:45:15;3,092178;0;3,089268;0,001364;0;0;45,903999;0,03
12.01.2022 05:50:17;3,217321;0;3,217321;0,001364;0;0;45,902;0,02
12.01.2022 05:55:19;1,712703;0;1,709793;0,001364;0;0;45,902;0,04
12.01.2022 06:00:21;0,331773;0;0,331773;0,001364;0;0;45,900002;0,02
12.01.2022 06:05:23;0,346324;0;0,344869;0,001455;0;0;45,896999;0,03
12.01.2022 06:10:26;1,126914;0;1,125464;0,00145;0;0;45,894001;0,04
12.01.2022 06:15:27;2,54474;0;2,54182;0,00146;0;0;45,893002;0,03
12.01.2022 06:20:30;3,167543;0;3,167543;0,00145;0;0;45,891998;0,04
12.01.2022 06:25:31;2,886375;0;2,884915;0,001369;0;0;45,889;0,04
12.01.2022 06:30:33;3,045614;0;3,044159;0,001364;0;0;45,888;0,03
12.01.2022 06:35:36;3,173345;0;3,183497;0,001269;0;0;45,886002;0,04
12.01.2022 06:40:37;2,738917;0;2,725777;0,00146;0;0;45,884998;0,03
12.01.2022 06:45:40;0,435102;0;0,433652;0,001269;0;0;45,882999;0,04
12.01.2022 06:50:41;0,410254;0;0,408794;0,001369;0;0;45,880001;0,02
12.01.2022 06:55:43;0,471466;0;0,471466;0,001273;0;0;45,879002;0,02
12.01.2022 07:00:45;0,56314;0;0,561685;0,001273;0;0;45,877998;0,03
12.01.2022 07:05:47;0,654814;0;0,651904;0,001273;0;0;45,875999;0,03
12.01.2022 07:10:49;2,075034;0;2,075034;0,001364;0;0;45,873001;0,03
12.01.2022 07:15:52;1,232789;0;1,231339;0,00136;0;0;45,872002;0,02
12.01.2022 07:20:54;0,775591;0;0,774136;0,001364;0;0;45,870998;0,03
12.01.2022 07:25:55;0,757728;0;0,756268;0,001277;0;0;45,868999;0,03
12.01.2022 07:30:57;0,724661;0;0,723206;0,001364;0;0;45,865002;0,02
12.01.2022 07:35:59;0,97058;0;0,969125;0,001273;0;0;45,863998;0,03
12.01.2022 07:41:01;1,730165;0;1,730165;0,001273;0;0;45,862;0,03
12.01.2022 07:46:03;1,395482;0;1,392572;0,001273;0;0;45,861;0,03
12.01.2022 07:51:06;2,21757;0;2,21612;0,001269;0;0;45,858002;0,02
12.01.2022 07:56:08;2,172528;0;2,171073;0,001364;0;0;45,855999;0,02
12.01.2022 08:01:10;2,60325;0;2,60325;0,001182;0;0;45,855;0,03
12.01.2022 08:06:12;3,240603;0;3,237693;0,001273;0;0;45,854;0,03
12.01.2022 08:11:14;3,228962;0;3,228962;0,001364;0;0;45,852001;0,03
12.01.2022 08:16:16;1,837845;0;1,834935;0,001273;0;0;45,848;0,04
12.01.2022 08:21:18;0,35942;0;0,35942;0,001091;0;0;45,847;0,03
12.01.2022 08:26:20;0,321587;0;0,320131;0,001364;0;0;45,846001;0,03
12.01.2022 08:31:22;0,321587;0;0,320131;0,001273;0;0;45,842999;0,04
12.01.2022 08:36:24;0,324497;0;0,323042;0,001182;0;0;45,842999;0,02
12.01.2022 08:41:26;0,321587;0;0,321587;0,001273;0;0;45,839001;0,02
12.01.2022 08:46:28;0,275022;0;0,328862;0,001273;0;0,054932;45,838001;0,03
12.01.2022 08:51:30;0,176072;0;0,334683;0,001182;0;0,158611;45,837002;0,02
12.01.2022 08:56:32;0,471466;0;0,762495;0,001182;0;0,292847;45,834;0,02
12.01.2022 09:01:34;1,735985;0;2,127419;0,001273;0;0,39398;45,831001;0,03
12.01.2022 09:06:36;1,733075;0;2,124508;0,001091;0;0,392889;45,828999;0,03
12.01.2022 09:11:38;2,403896;0;2,777868;0,001182;0;0,375973;45,827999;0,02
12.01.2022 09:16:40;2,868086;0;3,297354;0,001182;0;0,428358;45,827;0,02
12.01.2022 09:21:42;2,507211;0;3,063076;0,001091;0;0,559139;45,825001;0,03
12.01.2022 09:26:44;0,103315;0,097199;0,584967;0,052021;0,003365;0,625893;45,93;2,86
12.01.2022 09:31:46;0;0,044723;0,475832;0,196899;0;0,717022;46,145;5,93
12.01.2022 09:36:49;0;0,044213;0,472811;0,346359;0;0,862771;46,389999;8,22
12.01.2022 09:41:51;0,001455;0,043404;0,472921;0,416353;0;0,932747;46,632;10,27
12.01.2022 09:46:53;0;0,050316;0,378337;0,671003;0;1,098269;47,073002;16,58
12.01.2022 09:51:52;0,00147;0,049558;0,392421;0,926765;0;1,368882;47,375;22,35
12.01.2022 09:56:54;0,026193;0,029444;1,701062;0,313947;0,367515;1,650496;46,462002;-10,35
12.01.2022 10:01:55;0,159138;0,003467;2,188506;0,002007;0,74947;1,284415;45,911999;-25,68
12.01.2022 10:06:57;0,762495;0;2,157977;0,019826;0,433087;0,984222;46,118999;-11,08
12.01.2022 10:11:58;0,786928;0;2,160766;0,022721;0,305181;1,090055;45,810001;-0,21
12.01.2022 10:17:00;0,772681;0;2,207452;0,023009;0,175254;1,281799;46,066002;-9,39
12.01.2022 10:22:01;1,92279;0;3,029453;0,022995;0,155259;0,975447;46,047001;3,3
12.01.2022 10:27:03;2,19581;0;3,218776;0,027102;0,110454;0,938931;45,955002;-0,19
12.01.2022 10:32:05;1,47988;0,004411;2,312222;0,183257;0,063481;0,956756;46,458;11,95
12.01.2022 10:37:08;0;0,040043;0,377088;0,553667;0;0,971728;46,743;12,11
12.01.2022 10:42:10;0;0,04686;0,376882;0,659725;0;1,08299;47,081001;16,379999
12.01.2022 10:47:12;0;0,043404;0,40744;0,833615;0;1,2838;47,284;18,52
12.01.2022 10:52:14;0;0,036742;0,395799;0,836161;0;1,267975;47,307999;15,57
12.01.2022 10:57:15;0,00146;0,038142;0,381054;0,701428;0;1,12108;47,324001;14,28
12.01.2022 11:02:18;0;0,041289;0,38434;0,678941;0;1,10389;47,377998;15,24
12.01.2022 11:07:19;0;0,040286;0,388354;0,717123;0;1,144987;47,442001;14,85
12.01.2022 11:12:22;0,049312;0,036009;1,947807;0,126905;0,996429;1,064731;46,054001;-28,309999
12.01.2022 11:17:24;0,205175;0,01371;2,312222;0,002819;1,059617;1,064983;46,280998;-0,77
12.01.2022 11:22:26;0,320131;0,003524;2,303491;0,004911;0,784868;1,20595;46,217999;-2,15
12.01.2022 11:27:27;0,766488;0,000091;2,296544;0,01168;0,582257;0,95957;46,145;-8,77
12.01.2022 11:32:30;0,497467;0,022616;2,272683;0,011331;0,427488;1,382356;46,210999;-0,2
12.01.2022 11:37:32;0,008731;0,063981;2,265657;0,451003;0,002046;2,77041;46,912998;15,89
12.01.2022 11:42:34;0,423447;0,015347;2,837528;0,050384;0,505025;1,973537;45,832001;-14,07
12.01.2022 11:47:36;0,408895;0,003842;3,150384;0,009913;0,410441;2,346782;45,972;3,21
12.01.2022 11:52:38;0,986587;0,000841;2,997594;0,0231;0,234687;1,79892;45,924;-0,23
12.01.2022 11:57:40;0,091674;0,140558;1,396937;1,213862;0,031104;2,626715;46,632999;-3,2
12.01.2022 12:02:42;0,068392;0,054932;2,319498;0,019826;0,501024;1,825477;45,993999;-11,46
12.01.2022 12:07:44;0,032013;0,081738;2,277298;0,319495;0,026284;2,623441;46,827;11,09
12.01.2022 12:12:46;0,046565;0,037606;2,286029;0,151517;0,113456;2,312768;46,511002;-0,62
12.01.2022 12:17:48;0,029103;0,112523;1,769454;0,622255;0,015961;2,458464;47,386002;28,74
12.01.2022 12:22:50;0,040744;0,053681;1,420219;0,738849;0,108363;2,065393;47,153999;24,16
12.01.2022 12:27:52;0,043654;0,019985;1,711248;0,368515;0,535947;1,518623;46,167;-18,700001
12.01.2022 12:32:54;0,001455;0,032195;2,315132;0;0,830796;1,514804;46,125999;-8,55
12.01.2022 12:37:57;0,018854;0,033109;2,275584;0,010424;0,266228;2,035553;46,099998;-10,24
12.01.2022 12:42:58;0,00146;0,078451;0,65115;1,429865;0,045579;2,112587;47,613998;37,549999
12.01.2022 12:48:00;0,007276;0,039835;0,497659;1,715068;0;2,24474;47,737999;34,32
12.01.2022 12:53:05;0,002882;0,039037;0,507172;1,49297;0;2,036793;47,780998;31,129999
12.01.2022 12:58:04;0,010288;0,048226;0,567321;1,305407;0;1,909747;47,870998;30,82
12.01.2022 13:03:07;0,037709;0,029528;0,963026;1,154018;0,099484;2,008903;47,235001;-14,95
12.01.2022 13:08:08;0,281776;0,03561;3,035293;0,000091;1,257953;1,532976;46,249001;-34,130001
12.01.2022 13:13:10;0,545679;0,03124;3,397758;0,003092;1,383886;1,502071;46,265999;-24,74
12.01.2022 13:18:12;2,572692;0,04204;5,100276;0,042654;1,007232;1,604841;46,793999;25,49
12.01.2022 13:23:15;0,835396;0,104492;2,862972;0,195524;0,67885;1,649218;46,092999;-20,27
12.01.2022 13:28:16;0,821967;0,115954;2,992953;0,141162;0,786836;1,639554;46,212002;-8,76
12.01.2022 13:33:18;1,206313;0,054591;3,090723;0,143877;0,689692;1,393845;45,853001;-22,360001
12.01.2022 13:38:21;0,736773;0,051079;1,901396;0,33666;0,462387;1,089749;46,179001;-13,62
12.01.2022 13:43:23;1,778184;0;3,496708;0,008822;0,665046;1,062072;45,835999;-16,18
12.01.2022 13:48:24;1,765112;0;3,559424;0,00803;0,545301;1,256675;45,844002;-5,53
12.01.2022 13:53:25;0,60735;0,044871;1,601595;0,501411;0,242356;1,298467;46,889999;21,42
12.01.2022 13:58:27;0,14988;0,138921;0,708655;0,75049;0,096585;1,350554;46,981998;16,16
12.01.2022 14:03:28;0,102198;0,056757;0,551871;0,665202;0,059677;1,112503;47,041;14,24
12.01.2022 14:08:30;0;0,038766;0,388523;0,632805;0;1,05898;47,077999;12,87
12.01.2022 14:13:32;0;0,038402;0,384158;0,594426;0;1,014962;47,109001;11,28
12.01.2022 14:18:35;0,00145;0,035669;0,417698;0,463384;0;0,916978;47,082001;8,24
12.01.2022 14:23:36;0,054019;0,022402;1,452677;0,178117;0,699329;0,901536;45,917999;-28,41
12.01.2022 14:28:37;0,454053;0,002601;2,306764;0,003376;1,027003;0,830362;45,884998;-21,49
12.01.2022 14:33:39;0,798873;0,012255;2,171073;0,007458;0,696832;0,693376;45,845001;-24,27
12.01.2022 14:38:40;0,397114;0,008874;1,172362;0,023633;0,220457;0,588736;46,070999;-11,17
12.01.2022 14:43:43;0,118928;0,069639;1,174776;0,003535;0,565361;0,563095;45,986;-12,65
12.01.2022 14:48:45;0,210996;0,047019;1,031696;0,021918;0,377791;0,513665;46,160999;-3,4
12.01.2022 14:53:47;0,292484;0,050248;0,999683;0,014006;0,330863;0,438726;45,921001;-9,49
12.01.2022 14:58:49;0,503479;0,034128;1,062254;0,031377;0,208267;0,415807;45,888;-15,29
12.01.2022 15:03:50;2,150546;0;2,708258;0,025276;0,190983;0,393464;45,98;1,47
12.01.2022 15:08:53;2,248028;0;2,761448;0,024474;0,150563;0,385065;45,923;-0,66
12.01.2022 15:13:55;2,107047;0;2,579968;0,026829;0,114683;0,38634;45,986;-5,87
12.01.2022 15:18:57;1,733075;0,000182;2,200176;0,029467;0,082488;0,413624;45,925999;-0,21
12.01.2022 15:23:59;0,213906;0,002592;0,616981;0,038016;0,060661;0,383066;45,958;-5,4
12.01.2022 15:29:01;0,253195;0,003342;0,631532;0,030467;0,061753;0,349234;45,949001;-0,15
12.01.2022 15:34:03;0,267746;0,002387;0,616981;0,031104;0,049839;0,333591;45,98;0,49
12.01.2022 15:39:05;0,293939;0,000932;0,618436;0,02501;0,044928;0,307035;45,963001;-0,19
12.01.2022 15:44:07;0,304125;0,000114;0,599519;0,022373;0,033286;0,283753;45,983002;-0,18
12.01.2022 15:49:09;1,009869;0,000409;1,297987;0,011732;0,02401;0,275386;45,978001;-0,2
12.01.2022 15:54:11;3,182397;0;3,431227;0,01055;0,016916;0,242645;45,987999;0,05
12.01.2022 15:59:13;3,784826;0;3,984181;0,002365;0;0,201901;45,993;0,04
12.01.2022 16:04:15;2,636719;0;2,796784;0,001364;0;0,161885;45,994999;0,03
12.01.2022 16:09:17;1,351828;0;1,475515;0,001364;0;0,125142;45,997002;0,03
12.01.2022 16:14:19;1,21941;0;1,312539;0,001364;0;0,093857;45,998001;0,03
12.01.2022 16:19:21;1,27325;0;1,344552;0,001364;0;0,072393;46;0,03
12.01.2022 16:24:23;1,366379;0;1,418764;0,001455;0;0,055659;46;0,03
12.01.2022 16:29:25;1,42895;0;1,462419;0,001546;0;0,034196;46,000999;0,03
12.01.2022 16:34:27;1,472605;0;1,490066;0,001637;0;0,018917;46,000999;0,04
12.01.2022 16:39:29;1,399847;0;1,402758;0,001819;0;0,005821;46,000999;0,04
12.01.2022 16:44:31;1,350373;0;1,348917;0,001819;0;0;46,000999;0,04
12.01.2022 16:49:33;1,292167;0;1,292167;0,001819;0;0;46,000999;0,04
12.01.2022 16:54:35;1,082626;0;1,079716;0,00191;0;0;46,000999;0,04
12.01.2022 16:59:37;2,3486;0;2,347145;0,00191;0;0;46;0,04
12.01.2022 17:04:39;1,113184;0;1,111729;0,001819;0;0;45,999001;0,04
12.01.2022 17:09:41;0,346324;0;0,343414;0,001819;0;0;45,999001;0,04
12.01.2022 17:14:44;0,343731;0;0,34083;0,001813;0;0;45,997002;0,04
12.01.2022 17:19:46;0,343414;0;0,343414;0,001819;0;0;45,997002;0,04
12.01.2022 17:24:48;0,347779;0;0,346324;0,001819;0;0;45,995998;0,04
12.01.2022 17:29:49;0,340175;0;0,337255;0,001734;0;0;45,993999;0,04
12.01.2022 17:34:52;0,33938;0;0,337929;0,001813;0;0;45,993999;0,04
12.01.2022 17:39:53;0,327035;0;0,325575;0,001825;0;0;45,993999;0,03
12.01.2022 17:44:55;0,325952;0;0,324497;0,001637;0;0;45,993;0,02
12.01.2022 17:49:58;0,449606;0;0,446705;0,001632;0;0;45,988998;0,04
12.01.2022 17:55:00;2,724027;0;2,722572;0,001637;0;0;45,988998;0,04
12.01.2022 18:00:02;3,336642;0;3,335187;0,001546;0;0;45,987999;0,04
12.01.2022 18:05:04;3,306084;0;3,304629;0,001546;0;0;45,987;0,04
12.01.2022 18:10:06;1,012779;0;1,011324;0,001455;0;0;45,986;0,02
12.01.2022 18:15:07;0,363534;0;0,362074;0,00146;0;0;45,985001;0,04
12.01.2022 18:20:09;1,254333;0;1,252878;0,001455;0;0;45,983002;0,03
12.01.2022 18:25:11;1,357648;0;1,356193;0,001364;0;0;45,981998;0,03
12.01.2022 18:30:13;0,772681;0;0,771226;0,001273;0;0;45,980999;0,02
12.01.2022 18:35:16;2,320545;0;2,319094;0,00136;0;0;45,979;0,03
12.01.2022 18:40:18;2,891369;0;2,889914;0,001364;0;0;45,977001;0,04
12.01.2022 18:45:20;2,278754;0;2,278754;0,001364;0;0;45,976002;0,03
12.01.2022 18:50:22;2,255471;0;2,254016;0,001364;0;0;45,973999;0,02
12.01.2022 18:55:24;2,23801;0;2,242375;0,001273;0;0;45,972;0,03
12.01.2022 19:00:26;2,249651;0;2,24092;0,001273;0;0;45,972;0,03
12.01.2022 19:05:28;2,437364;0;2,437364;0,001273;0;0;45,970001;0,02
12.01.2022 19:10:30;3,226052;0;3,224596;0,001273;0;0;45,967999;0,02
12.01.2022 19:15:32;3,338098;0;3,336642;0,001364;0;0;45,967999;0,03
12.01.2022 19:20:34;3,243513;0;3,242058;0,001273;0;0;45,965;0,03
12.01.2022 19:25:36;0,810515;0;0,809059;0,001182;0;0;45,963001;0,02
12.01.2022 19:30:38;0,596609;0;0,596609;0,001182;0;0;45,960999;0,02
12.01.2022 19:35:40;0,602429;0;0,600974;0,001182;0;0;45,959;0,03
12.01.2022 19:40:42;0,682462;0;0,681007;0,001182;0;0;45,958;0,02
12.01.2022 19:45:44;0,678097;0;0,676641;0,001273;0;0;45,958;0,03
12.01.2022 19:50:46;0,721751;0;0,720296;0,001182;0;0;45,955002;0,02
12.01.2022 19:55:48;0,640263;0;0,637353;0,001182;0;0;45,952999;0,03
12.01.2022 20:00:50;0,648994;0;0,648994;0,001091;0;0;45,951;0,02
12.01.2022 20:05:50;0,603516;0;0,603516;0,00119;0;0;45,950001;0,03
12.01.2022 20:10:52;0,577692;0;0,576237;0,001091;0;0;45,946999;0,04
12.01.2022 20:15:54;0,564595;0;0,56314;0,001091;0;0;45,945999;0,02
12.01.2022 20:20:56;1,411489;0;1,410033;0,001273;0;0;45,944;0,02
12.01.2022 20:25:59;3,066019;0;3,066019;0,000997;0;0;45,944;0,02
12.01.2022 20:31:00;3,21633;0;3,21487;0,001277;0;0;45,941002;0,02
12.01.2022 20:36:02;3,341008;0;3,339553;0,001182;0;0;45,938999;0,02
12.01.2022 20:41:04;2,39662;0;2,39371;0,001182;0;0;45,937;0,02
12.01.2022 20:46:06;0,387068;0;0,387068;0,001182;0;0;45,935001;0,02
12.01.2022 20:51:08;0,41035;0;0,408895;0,001091;0;0;45,932999;0,04
12.01.2022 20:56:11;0,414797;0;0,413347;0,001178;0;0;45,931;0,03
12.01.2022 21:01:13;0,497659;0;0,499114;0,001091;0;0;45,93;0,03
12.01.2022 21:06:14;0,515372;0;0,512452;0,001186;0;0;45,929001;0,03
12.01.2022 21:11:16;0,587878;0;0,584967;0,001182;0;0;45,926998;0,02
12.01.2022 21:16:18;0,590788;0;0,592243;0,001182;0;0;45,924;0,02
12.01.2022 21:21:20;0,551499;0;0,550044;0,001182;0;0;45,922001;0,03
12.01.2022 21:26:20;0,550781;0;0,547852;0,00119;0;0;45,922001;0,02
12.01.2022 21:31:22;0,573326;0;0,571871;0,001182;0;0;45,917999;0,02
12.01.2022 21:36:25;0,471361;0;0,471361;0,001088;0;0;45,917999;0,03
12.01.2022 21:41:26;0,467193;0;0,464273;0,001186;0;0;45,915001;0,03
12.01.2022 21:46:29;1,189279;0;1,189279;0,001178;0;0;45,912998;0,02
12.01.2022 21:51:31;2,300581;0;2,300581;0,001091;0;0;45,910999;0,02
12.01.2022 21:56:30;2,940956;0;2,939486;0,001194;0;0;45,909;0,03
12.01.2022 22:01:32;3,089268;0;3,089268;0,001091;0;0;45,908001;0,05
12.01.2022 22:06:34;3,237693;0;3,236238;0,001091;0;0;45,905998;0,02
12.01.2022 22:11:35;1,724233;0;1,722773;0,001186;0;0;45,904999;0,03
12.01.2022 22:16:38;0,411897;0;0,410446;0,001088;0;0;45,902;0,02
12.01.2022 22:21:40;0,40744;0;0,405985;0,001091;0;0;45,900002;0,03
12.01.2022 22:26:41;0,408794;0;0,407334;0,001095;0;0;45,898998;0,02
12.01.2022 22:31:43;0,391433;0;0,389978;0,001091;0;0;45,896;0,02
12.01.2022 22:36:45;0,392889;0;0,392889;0,001;0;0;45,894001;0,03
12.01.2022 22:41:48;0,393042;0;0,390142;0,001088;0;0;45,893002;0,03
12.01.2022 22:46:49;0,560631;0;0,562091;0,001095;0;0;45,889999;0,03
12.01.2022 22:51:52;0,509069;0;0,507619;0,001088;0;0;45,888;0,03
12.01.2022 22:56:54;0,484563;0;0,481652;0,001182;0;0;45,887001;0,02
12.01.2022 23:01:56;0,487473;0;0,487473;0,001182;0;0;45,884998;0,02
12.01.2022 23:06:58;0,490383;0;0,490383;0,001091;0;0;45,882;0,03
12.01.2022 23:12:00;0,510755;0;0,5093;0,001091;0;0;45,880001;0,03
12.01.2022 23:17:01;0,512452;0;0,509532;0,001186;0;0;45,876999;0,02
12.01.2022 23:22:04;0,416248;0;0,417698;0,001088;0;0;45,875999;0,03
12.01.2022 23:27:06;0,427812;0;0,426357;0,001;0;0;45,874001;0,03
12.01.2022 23:32:08;0,439453;0;0,437998;0,001091;0;0;45,872002;0,03
12.01.2022 23:37:10;0,420536;0;0,419081;0,001091;0;0;45,869999;0,02
12.01.2022 23:42:12;0,430722;0;0,429267;0,001091;0;0;45,868;0,02
12.01.2022 23:47:14;0,432177;0;0,430722;0,001091;0;0;45,865002;0,02
12.01.2022 23:52:16;0,433633;0;0,435088;0,001091;0;0;45,865002;0,02
12.01.2022 23:57:18;0,440908;0;0,436543;0,001091;0;0;45,862;0,02
13.01.2022 00:02:20;0,41035;0;0,41035;0,001;0;0;45,860001;0,02
13.01.2022 00:07:22;0,276477;0;0,276477;0,001091;0;0;45,858002;0,02
13.01.2022 00:12:24;0,275022;0;0,273567;0,001091;0;0;45,855999;0,03
13.01.2022 00:17:26;0,225547;0;0,224092;0,001091;0;0;45,854;0,02
13.01.2022 00:22:28;0,222637;0;0,221182;0,001;0;0;45,852001;0,02
13.01.2022 00:27:29;0,255496;0;0,256956;0,001095;0;0;45,848999;0,03
13.01.2022 00:32:32;0,346631;0;0,345181;0,000997;0;0;45,847;0,02
13.01.2022 00:37:34;0,346324;0;0,344869;0,001091;0;0;45,845001;0,02
13.01.2022 00:42:36;0,343414;0;0,341959;0,001;0;0;45,841999;0,02
13.01.2022 00:47:38;0,334683;0;0,333228;0,001091;0;0;45,841;0,03
13.01.2022 00:52:40;0,333228;0;0,333228;0,001;0;0;45,839001;0,03
13.01.2022 00:57:42;0,330317;0;0,327407;0,001;0;0;45,835999;0,03
13.01.2022 01:02:42;0,297363;0;0,297363;0,001007;0;0;45,834999;0,02
13.01.2022 01:07:44;0,231368;0;0,229913;0,001;0;0;45,833;0,03
13.01.2022 01:12:46;0,222637;0;0,222637;0,001;0;0;45,830002;0,02
13.01.2022 01:17:48;0,221182;0;0,219727;0,001091;0;0;45,827;0,02
13.01.2022 01:22:50;0,221182;0;0,221182;0,001091;0;0;45,827;0,02
13.01.2022 01:27:52;0,213906;0;0,210996;0,000909;0;0;45,824001;0,02
13.01.2022 01:32:54;0,212451;0;0,212451;0,001182;0;0;45,821999;0,02
13.01.2022 01:37:57;0,217551;0;0,216101;0,000997;0;0;45,82;0,02
13.01.2022 01:42:58;0,223377;0;0,220457;0,001004;0;0;45,816002;0,02
13.01.2022 01:48:00;0,221182;0;0,221182;0,001091;0;0;45,814999;0,03
13.01.2022 01:53:03;0,216101;0;0,216101;0,000997;0;0;45,813;0,02
13.01.2022 01:58:05;0,216816;0;0,215361;0,001;0;0;45,810001;0,03
13.01.2022 02:03:06;0,217537;0;0,216077;0,001095;0;0;45,808998;0,02
13.01.2022 02:08:08;0,218271;0;0,218271;0,001;0;0;45,807999;0,03
13.01.2022 02:13:10;0,227002;0;0,225547;0,001;0;0;45,805;0,03
13.01.2022 02:18:10;0,263672;0;0,262207;0,001007;0;0;45,801998;0,02
13.01.2022 02:23:13;0,346631;0;0,346631;0,000997;0;0;45,800999;0,02
13.01.2022 02:28:14;0,340175;0;0,338715;0,001004;0;0;45,798;0,02
13.01.2022 02:33:17;0,336479;0;0,336479;0,001088;0;0;45,794998;0,03
13.01.2022 02:38:18;0,331415;0;0,328495;0,001004;0;0;45,794998;0,02
13.01.2022 02:43:20;0,331773;0;0,331773;0,001091;0;0;45,792999;0,02
13.01.2022 02:48:22;0,289573;0;0,288118;0,000909;0;0;45,791;0,02
13.01.2022 02:53:24;0,224092;0;0,224092;0,001091;0;0;45,786999;0,02
13.01.2022 02:58:26;0,228457;0;0,225547;0,001;0;0;45,785;0,03
13.01.2022 03:03:29;0,224803;0;0,224803;0,000997;0;0;45,784;0,02
13.01.2022 03:08:30;0,224836;0;0,224836;0,001004;0;0;45,779999;0,02
13.01.2022 03:13:32;0,224092;0;0,221182;0,001;0;0;45,778999;0,02
13.01.2022 03:18:35;0,224803;0;0,223352;0,001088;0;0;45,775002;0,02
13.01.2022 03:23:37;0,224092;0;0,222637;0,001;0;0;45,776001;0,03
13.01.2022 03:28:39;0,225547;0;0,225547;0,001;0;0;45,771999;0,02
13.01.2022 03:33:41;0,231368;0;0,231368;0,001;0;0;45,769001;0,02
13.01.2022 03:38:43;0,231368;0;0,229913;0,001;0;0;45,768002;0,02
13.01.2022 03:43:45;0,273567;0;0,272112;0,001;0;0;45,766998;0,02
13.01.2022 03:48:47;0,243009;0;0,241554;0,001091;0;0;45,763;0,02
13.01.2022 03:53:48;0,230676;0;0,230676;0,001004;0;0;45,762001;0,02
13.01.2022 03:58:51;0,538076;0;0,535176;0,000997;0;0;45,759998;0,02
13.01.2022 04:03:52;2,062948;0;2,064408;0,001095;0;0;45,755001;0,02
13.01.2022 04:08:55;2,132;0;2,13055;0,000997;0;0;45,757;0,02
13.01.2022 04:13:57;2,14197;0;2,140515;0,001;0;0;45,752998;0,02
13.01.2022 04:18:59;2,143425;0;2,14197;0,001;0;0;45,750999;0,03
13.01.2022 04:24:00;2,144706;0;2,143246;0,001095;0;0;45,749001;0,02
13.01.2022 04:29:03;2,133451;0;2,132;0,000997;0;0;45,744999;0,02
13.01.2022 04:34:05;2,076489;0;2,076489;0,001;0;0;45,744999;0,02
13.01.2022 04:39:07;2,028469;0;2,028469;0,001;0;0;45,738998;0,02
13.01.2022 04:44:09;1,929519;0;1,926609;0,001091;0;0;45,741001;0,02
13.01.2022 04:49:11;0,229913;0;0,229913;0,001;0;0;45,731998;0,02
13.01.2022 04:54:13;0,228457;0;0,227002;0,001091;0;0;45,735001;0,03
13.01.2022 04:59:15;0,227002;0;0,227002;0,001091;0;0;45,730999;0,02
13.01.2022 05:04:17;0,235733;0;0,232823;0,001;0;0;45,73;0,02
13.01.2022 05:09:19;0,241554;0;0,241554;0,001;0;0;45,724998;0,02
13.01.2022 05:14:21;0,276477;0;0,276477;0,001;0;0;45,727001;0,02
13.01.2022 05:19:23;0,235733;0;0,232823;0,001091;0;0;45,723;0,02
13.01.2022 05:24:25;0,237188;0;0,238643;0,001;0;0;45,722;0,03
13.01.2022 05:29:28;1,224087;0;1,222637;0,000997;0;0;45,717999;0,02
13.01.2022 05:34:29;2,489261;0;2,486341;0,001004;0;0;45,716;0,03
13.01.2022 05:39:32;2,572904;0;2,572904;0,000997;0;0;45,714001;0,02
13.01.2022 05:44:34;2,754585;0;2,754585;0,001091;0;0;45,712002;0,02
13.01.2022 05:49:35;2,957914;0;2,957914;0,001004;0;0;45,707001;0,03
13.01.2022 05:54:37;4,337781;0;4,33487;0,001091;0;0;45,702;0,02
13.01.2022 05:59:39;3,51999;0;3,51708;0,001091;0;0;45,702;0,02
