Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akkubeladung [kW];Akkuentnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A];Netzbezug [kWh];Netzbezug_total [kWh];Netzeinspeisung [kWh];Netzeinspeisung_total [kWh];Stromverbrauch [kWh];Stromverbrauch_total [kWh];Akkubeladung [kWh];Akkubeladung_total [kWh];Akkuentnahme [kWh];Akkuentnahme_total [kWh];Stromerzeugung [kWh];Stromerzeugung_total [kWh]
05.01.2022 20:27;0,545679;0;0,545679;0,001137;0;0;48,049;0,02;0,045473;69,153965;0,000000;0,304320;0,045473;73,830389;0,000095;2,336322;0,000000;0,324155;0,000000;6,992980
05.01.2022 20:32;0,521212;0;0,518292;0,001141;0;0;48,049;0,03;0,043434;69,197400;0,000000;0,304320;0,043191;73,873580;0,000095;2,336417;0,000000;0,324155;0,000000;6,992980
05.01.2022 20:37;0,533203;0;0,534668;0,00119;0;0;48,048;0,02;0,044434;69,241833;0,000000;0,304320;0,044556;73,918135;0,000099;2,336516;0,000000;0,324155;0,000000;6,992980
05.01.2022 20:42;0,569824;0;0,566895;0,001144;0;0;48,047001;0,04;0,047485;69,289318;0,000000;0,304320;0,047241;73,965377;0,000095;2,336612;0,000000;0,324155;0,000000;6,992980
05.01.2022 20:47;0,526762;0;0,526762;0,001228;0;0;48,046001;0,02;0,043897;69,333215;0,000000;0,304320;0,043897;74,009273;0,000102;2,336714;0,000000;0,324155;0,000000;6,992980
05.01.2022 20:52;0,51221;0;0,510755;0,001046;0;0;48,044998;0,02;0,042684;69,375899;0,000000;0,304320;0,042563;74,051836;0,000087;2,336801;0,000000;0,324155;0,000000;6,992980
05.01.2022 20:57;0,5093;0;0,507845;0,001137;0;0;48,043999;0,02;0,042442;69,418341;0,000000;0,304320;0,042320;74,094157;0,000095;2,336896;0,000000;0,324155;0,000000;6,992980
05.01.2022 21:02;0,513665;0;0,513665;0,001091;0;0;48,042999;0,03;0,042805;69,461147;0,000000;0,304320;0,042805;74,136962;0,000091;2,336987;0,000000;0,324155;0,000000;6,992980
05.01.2022 21:07;0,510755;0;0,5093;0,001091;0;0;48,040001;0,02;0,042563;69,503709;0,000000;0,304320;0,042442;74,179404;0,000091;2,337078;0,000000;0,324155;0,000000;6,992980
05.01.2022 21:12;0,503479;0;0,503479;0,001137;0;0;48,041;0,02;0,041957;69,545666;0,000000;0,304320;0,041957;74,221360;0,000095;2,337172;0,000000;0,324155;0,000000;6,992980
05.01.2022 21:17;0,518031;0;0,516576;0,001091;0;0;48,040001;0,02;0,043169;69,588835;0,000000;0,304320;0,043048;74,264408;0,000091;2,337263;0,000000;0,324155;0,000000;6,992980
05.01.2022 21:22;0,515121;0;0,51221;0,001137;0;0;48,036999;0,02;0,042927;69,631762;0,000000;0,304320;0,042684;74,307093;0,000095;2,337358;0,000000;0,324155;0,000000;6,992980
05.01.2022 21:27;0,643173;0;0,641718;0,001091;0;0;48,035999;0,02;0,053598;69,685360;0,000000;0,304320;0,053477;74,360569;0,000091;2,337449;0,000000;0,324155;0,000000;6,992980
05.01.2022 21:32;2,338414;0;2,338414;0,001137;0;0;48,035999;0,02;0,194868;69,880228;0,000000;0,304320;0,194868;74,555437;0,000095;2,337544;0,000000;0,324155;0,000000;6,992980
05.01.2022 21:37;2,338414;0;2,336959;0,001046;0;0;48,033001;0,03;0,194868;70,075095;0,000000;0,304320;0,194747;74,750183;0,000087;2,337631;0,000000;0,324155;0,000000;6,992980
05.01.2022 21:42;2,462102;0;2,462102;0,001137;0;0;48,032001;0,02;0,205175;70,280271;0,000000;0,304320;0,205175;74,955359;0,000095;2,337726;0,000000;0,324155;0,000000;6,992980
05.01.2022 21:47;2,459191;0;2,457736;0,001091;0;0;48,032001;0,02;0,204933;70,485203;0,000000;0,304320;0,204811;75,160170;0,000091;2,337817;0,000000;0,324155;0,000000;6,992980
05.01.2022 21:52;2,465332;0;2,465332;0,001053;0;0;48,032001;0,02;0,205444;70,690648;0,000000;0,304320;0,205444;75,365614;0,000088;2,337904;0,000000;0,324155;0,000000;6,992980
05.01.2022 21:57;2,000821;0;1,997911;0,001091;0;0;48,028999;0,02;0,166735;70,857383;0,000000;0,304320;0,166493;75,532107;0,000091;2,337995;0,000000;0,324155;0,000000;6,992980
05.01.2022 22:02;1,359103;0;1,357648;0,001091;0;0;48,027;0,02;0,113259;70,970641;0,000000;0,304320;0,113137;75,645244;0,000091;2,338086;0,000000;0,324155;0,000000;6,992980
05.01.2022 22:07;3,303174;0;3,301719;0,001137;0;0;48,027;0,03;0,275265;71,245906;0,000000;0,304320;0,275143;75,920387;0,000095;2,338181;0,000000;0,324155;0,000000;6,992980
05.01.2022 22:12;3,441658;0;3,441658;0,001042;0;0;48,026001;0,02;0,286805;71,532711;0,000000;0,304320;0,286805;76,207192;0,000087;2,338268;0,000000;0,324155;0,000000;6,992980
05.01.2022 22:17;2,774957;0;2,773502;0,001137;0;0;48,023998;0,02;0,231246;71,763957;0,000000;0,304320;0,231125;76,438317;0,000095;2,338363;0,000000;0,324155;0,000000;6,992980
05.01.2022 22:22;0,575231;0;0,575231;0,001141;0;0;48,022999;0,02;0,047936;71,811893;0,000000;0,304320;0,047936;76,486253;0,000095;2,338458;0,000000;0,324155;0,000000;6,992980
05.01.2022 22:27;0,570416;0;0,568961;0,001137;0;0;48,021999;0,02;0,047535;71,859428;0,000000;0,304320;0,047413;76,533667;0,000095;2,338552;0,000000;0,324155;0,000000;6,992980
05.01.2022 22:32;0,564595;0;0,56314;0,001182;0;0;48,021;0,03;0,047050;71,906477;0,000000;0,304320;0,046928;76,580595;0,000099;2,338651;0,000000;0,324155;0,000000;6,992980
05.01.2022 22:37;0,536948;0;0,535493;0,001137;0;0;48,021;0,02;0,044746;71,951223;0,000000;0,304320;0,044624;76,625220;0,000095;2,338746;0,000000;0,324155;0,000000;6,992980
05.01.2022 22:43;0,481513;0;0,480063;0,001133;0;0;48,019001;0,03;0,040126;71,991349;0,000000;0,304320;0,040005;76,665225;0,000094;2,338840;0,000000;0,324155;0,000000;6,992980
05.01.2022 22:48;0,480332;0;0,480332;0,001141;0;0;48,018002;0,03;0,040028;72,031377;0,000000;0,304320;0,040028;76,705252;0,000095;2,338935;0,000000;0,324155;0,000000;6,992980
05.01.2022 22:53;0,506169;0;0,503268;0,001178;0;0;48,016998;0,03;0,042181;72,073557;0,000000;0,304320;0,041939;76,747191;0,000098;2,339033;0,000000;0,324155;0,000000;6,992980
05.01.2022 22:58;0,531127;0;0,529672;0,001182;0;0;48,015999;0,02;0,044261;72,117818;0,000000;0,304320;0,044139;76,791331;0,000099;2,339132;0,000000;0,324155;0,000000;6,992980
05.01.2022 23:03;0,462735;0;0,464191;0,001091;0;0;48,014;0,02;0,038561;72,156379;0,000000;0,304320;0,038683;76,830013;0,000091;2,339223;0,000000;0,324155;0,000000;6,992980
05.01.2022 23:08;0,462735;0;0,459825;0,001182;0;0;48,014999;0,02;0,038561;72,194940;0,000000;0,304320;0,038319;76,868332;0,000099;2,339321;0,000000;0,324155;0,000000;6,992980
05.01.2022 23:13;0,461353;0;0,461353;0,001141;0;0;48,012001;0,02;0,038446;72,233386;0,000000;0,304320;0,038446;76,906778;0,000095;2,339416;0,000000;0,324155;0,000000;6,992980
05.01.2022 23:18;0,449606;0;0,446705;0,001178;0;0;48,009998;0,02;0,037467;72,270854;0,000000;0,304320;0,037225;76,944004;0,000098;2,339514;0,000000;0,324155;0,000000;6,992980
05.01.2022 23:23;0,281776;0;0,280316;0,001186;0;0;48,009998;0,02;0,023481;72,294335;0,000000;0,304320;0,023360;76,967363;0,000099;2,339613;0,000000;0,324155;0,000000;6,992980
05.01.2022 23:28;0,234278;0;0,235733;0,001137;0;0;48,009998;0,03;0,019523;72,313858;0,000000;0,304320;0,019644;76,987008;0,000095;2,339708;0,000000;0,324155;0,000000;6,992980
05.01.2022 23:33;0,231368;0;0,228457;0,001182;0;0;48,007;0,02;0,019281;72,333139;0,000000;0,304320;0,019038;77,006046;0,000099;2,339807;0,000000;0,324155;0,000000;6,992980
05.01.2022 23:38;0,250285;0;0,250285;0,001182;0;0;48,007;0,02;0,020857;72,353996;0,000000;0,304320;0,020857;77,026903;0,000099;2,339905;0,000000;0,324155;0,000000;6,992980
05.01.2022 23:43;0,243009;0;0,240099;0,001228;0;0;48,006001;0,03;0,020251;72,374247;0,000000;0,304320;0,020008;77,046911;0,000102;2,340007;0,000000;0,324155;0,000000;6,992980
05.01.2022 23:48;0,259015;0;0,260471;0,001182;0;0;48,004002;0,02;0,021585;72,395831;0,000000;0,304320;0,021706;77,068617;0,000099;2,340106;0,000000;0,324155;0,000000;6,992980
05.01.2022 23:53;0,359684;0;0,356784;0,001088;0;0;48,002998;0,03;0,029974;72,425805;0,000000;0,304320;0,029732;77,098349;0,000091;2,340197;0,000000;0,324155;0,000000;6,992980
05.01.2022 23:58;0,352145;0;0,350689;0,001182;0;0;48,001999;0,02;0,029345;72,455150;0,000000;0,304320;0,029224;77,127573;0,000099;2,340295;0,000000;0,324155;0,000000;6,992980
06.01.2022 00:03;0,339449;0;0,339449;0,001144;0;0;48,001999;0,03;0,028287;72,483438;0,000000;0,304320;0,028287;77,155861;0,000095;2,340390;0,000000;0,324155;0,000000;6,992980
06.01.2022 00:08;0,338273;0;0,335253;0,00118;0;0;48;0,02;0,022552;72,505989;0,000000;0,304320;0,022350;77,178211;0,000079;2,340469;0,000000;0,324155;0,000000;6,992980
06.01.2022 00:13;0,336479;0;0,336479;0,001178;0;0;47,999001;0,02;0,028040;72,534029;0,000000;0,304320;0,028040;77,206251;0,000098;2,340567;0,000000;0,324155;0,000000;6,992980
06.01.2022 00:18;0,333228;0;0,331773;0,001182;0;0;47,997002;0,02;0,027769;72,561798;0,000000;0,304320;0,027648;77,233898;0,000099;2,340666;0,000000;0,324155;0,000000;6,992980
06.01.2022 00:23;0,302215;0;0,300755;0,001186;0;0;47,997002;0,03;0,025185;72,586983;0,000000;0,304320;0,025063;77,258961;0,000099;2,340765;0,000000;0,324155;0,000000;6,992980
06.01.2022 00:28;0,229154;0;0,227703;0,001178;0;0;47,994999;0,02;0,019096;72,606079;0,000000;0,304320;0,018975;77,277937;0,000098;2,340863;0,000000;0,324155;0,000000;6,992980
06.01.2022 00:33;0,228457;0;0,227002;0,001137;0;0;47,993999;0,03;0,019038;72,625117;0,000000;0,304320;0,018917;77,296853;0,000095;2,340957;0,000000;0,324155;0,000000;6,992980
06.01.2022 00:38;0,228457;0;0,228457;0,001228;0;0;47,993;0,03;0,019038;72,644155;0,000000;0,304320;0,019038;77,315891;0,000102;2,341060;0,000000;0,324155;0,000000;6,992980
06.01.2022 00:43;0,229913;0;0,229913;0,001091;0;0;47,992001;0,03;0,019159;72,663315;0,000000;0,304320;0,019159;77,335051;0,000091;2,341151;0,000000;0,324155;0,000000;6,992980
06.01.2022 00:48;0,228457;0;0,227002;0,001182;0;0;47,991001;0,03;0,019038;72,682353;0,000000;0,304320;0,018917;77,353968;0,000099;2,341249;0,000000;0,324155;0,000000;6,992980
06.01.2022 00:53;0,229913;0;0,229913;0,001228;0;0;47,991001;0,03;0,019159;72,701512;0,000000;0,304320;0,019159;77,373127;0,000102;2,341352;0,000000;0,324155;0,000000;6,992980
06.01.2022 00:58;0,229913;0;0,225547;0,001091;0;0;47,988998;0,02;0,019159;72,720671;0,000000;0,304320;0,018796;77,391923;0,000091;2,341442;0,000000;0,324155;0,000000;6,992980
06.01.2022 01:03;0,22998;0;0,228516;0,001099;0;0;47,987999;0,02;0,019165;72,739836;0,000000;0,304320;0,019043;77,410966;0,000092;2,341534;0,000000;0,324155;0,000000;6,992980
06.01.2022 01:08;0,227002;0;0,227002;0,001182;0;0;47,987;0,02;0,018917;72,758753;0,000000;0,304320;0,018917;77,429883;0,000099;2,341633;0,000000;0,324155;0,000000;6,992980
06.01.2022 01:14;0,224092;0;0,222637;0,001137;0;0;47,985001;0,02;0,018674;72,777428;0,000000;0,304320;0,018553;77,448436;0,000095;2,341727;0,000000;0,324155;0,000000;6,992980
06.01.2022 01:19;0,227051;0;0,225586;0,001144;0;0;47,984001;0,02;0,018921;72,796349;0,000000;0,304320;0,018799;77,467234;0,000095;2,341823;0,000000;0,324155;0,000000;6,992980
06.01.2022 01:24;0,225547;0;0,225547;0,001091;0;0;47,983002;0,02;0,018796;72,815144;0,000000;0,304320;0,018796;77,486030;0,000091;2,341914;0,000000;0,324155;0,000000;6,992980
06.01.2022 01:30;0,223409;0,000019;0,222182;0,001419;0,000345;0,00046;47,980999;0,03;0,018617;72,833762;0,000002;0,304322;0,018515;77,504545;0,000118;2,342032;0,000029;0,324183;0,000038;6,993018
06.01.2022 01:34;0,22472;0;0,223056;0,000832;0;0;47,980999;0,02;0,014981;72,848743;0,000000;0,304322;0,014870;77,519416;0,000055;2,342087;0,000000;0,324183;0,000000;6,993018
06.01.2022 01:39;0,253418;0;0,253418;0,001144;0;0;47,979;0,02;0,021118;72,869861;0,000000;0,304322;0,021118;77,540534;0,000095;2,342183;0,000000;0,324183;0,000000;6,993018
06.01.2022 01:44;0,342773;0;0,341309;0,001144;0;0;47,979;0,03;0,028564;72,898425;0,000000;0,304322;0,028442;77,568976;0,000095;2,342278;0,000000;0,324183;0,000000;6,993018
06.01.2022 01:49;0,338379;0;0,336914;0,001099;0;0;47,978001;0,03;0,028198;72,926624;0,000000;0,304322;0,028076;77,597052;0,000092;2,342370;0,000000;0,324183;0,000000;6,993018
06.01.2022 01:54;0,33252;0;0,331055;0,00119;0;0;47,976002;0,02;0,027710;72,954334;0,000000;0,304322;0,027588;77,624640;0,000099;2,342469;0,000000;0,324183;0,000000;6,993018
06.01.2022 01:59;0,335449;0;0,333984;0,001053;0;0;47,976002;0,02;0,027954;72,982288;0,000000;0,304322;0,027832;77,652472;0,000088;2,342556;0,000000;0,324183;0,000000;6,993018
06.01.2022 02:04;0,333984;0;0,333984;0,00119;0;0;47,974998;0,03;0,027832;73,010120;0,000000;0,304322;0,027832;77,680304;0,000099;2,342656;0,000000;0,324183;0,000000;6,993018
06.01.2022 02:09;0,28418;0;0,28125;0,001144;0;0;47,973;0,03;0,023682;73,033801;0,000000;0,304322;0,023438;77,703742;0,000095;2,342751;0,000000;0,324183;0,000000;6,993018
06.01.2022 02:14;0,222656;0;0,222656;0,001099;0;0;47,973;0,02;0,018555;73,052356;0,000000;0,304322;0,018555;77,722296;0,000092;2,342843;0,000000;0,324183;0,000000;6,993018
06.01.2022 02:19;0,221917;0;0,221917;0,001141;0;0;47,971001;0,02;0,018493;73,070849;0,000000;0,304322;0,018493;77,740790;0,000095;2,342938;0,000000;0,324183;0,000000;6,993018
06.01.2022 02:24;0,221191;0;0,221191;0,001099;0;0;47,969002;0,03;0,018433;73,089282;0,000000;0,304322;0,018433;77,759222;0,000092;2,343029;0,000000;0,324183;0,000000;6,993018
06.01.2022 02:29;0,222637;0;0,218271;0,001182;0;0;47,969002;0,03;0,018553;73,107835;0,000000;0,304322;0,018189;77,777411;0,000099;2,343128;0,000000;0,324183;0,000000;6,993018
06.01.2022 02:34;0,222637;0;0,222637;0,001137;0;0;47,969002;0,02;0,018553;73,126388;0,000000;0,304322;0,018553;77,795964;0,000095;2,343222;0,000000;0,324183;0,000000;6,993018
06.01.2022 02:39;0,223377;0;0,221917;0,001186;0;0;47,966999;0,03;0,018615;73,145003;0,000000;0,304322;0,018493;77,814458;0,000099;2,343321;0,000000;0,324183;0,000000;6,993018
06.01.2022 02:44;0,224092;0;0,224092;0,001091;0;0;47,966;0,03;0,018674;73,163677;0,000000;0,304322;0,018674;77,833132;0,000091;2,343412;0,000000;0,324183;0,000000;6,993018
06.01.2022 02:49;0,221191;0;0,218262;0,001144;0;0;47,964001;0,03;0,018433;73,182110;0,000000;0,304322;0,018189;77,851320;0,000095;2,343508;0,000000;0,324183;0,000000;6,993018
06.01.2022 02:54;0,224803;0;0,223352;0,001178;0;0;47,964001;0,03;0,018734;73,200843;0,000000;0,304322;0,018613;77,869933;0,000098;2,343606;0,000000;0,324183;0,000000;6,993018
06.01.2022 02:59;0,224836;0;0,224836;0,001141;0;0;47,964001;0,02;0,018736;73,219580;0,000000;0,304322;0,018736;77,888669;0,000095;2,343701;0,000000;0,324183;0,000000;6,993018
06.01.2022 03:04;0,224803;0;0,223352;0,001133;0;0;47,962002;0,02;0,018734;73,238313;0,000000;0,304322;0,018613;77,907282;0,000094;2,343795;0,000000;0,324183;0,000000;6,993018
06.01.2022 03:09;0,227756;0;0,226296;0,001141;0;0;47,960999;0,04;0,018980;73,257293;0,000000;0,304322;0,018858;77,926140;0,000095;2,343890;0,000000;0,324183;0,000000;6,993018
06.01.2022 03:14;0,227703;0;0,229154;0,001133;0;0;47,959;0,02;0,018975;73,276268;0,000000;0,304322;0,019096;77,945236;0,000094;2,343985;0,000000;0,324183;0,000000;6,993018
06.01.2022 03:19;0,231368;0;0,227002;0,001137;0;0;47,958;0,02;0,019281;73,295549;0,000000;0,304322;0,018917;77,964153;0,000095;2,344079;0,000000;0,324183;0,000000;6,993018
06.01.2022 03:24;0,227756;0;0,227756;0,001141;0;0;47,956001;0,02;0,018980;73,314528;0,000000;0,304322;0,018980;77,983133;0,000095;2,344175;0,000000;0,324183;0,000000;6,993018
06.01.2022 03:29;0,324497;0;0,324497;0,001182;0;0;47,957001;0,03;0,027041;73,341570;0,000000;0,304322;0,027041;78,010174;0,000099;2,344273;0,000000;0,324183;0,000000;6,993018
06.01.2022 03:34;0,345181;0;0,34228;0,001133;0;0;47,957001;0,03;0,028765;73,370335;0,000000;0,304322;0,028523;78,038697;0,000094;2,344367;0,000000;0,324183;0,000000;6,993018
06.01.2022 03:39;0,343095;0;0,343095;0,001186;0;0;47,955002;0,02;0,028591;73,398926;0,000000;0,304322;0,028591;78,067289;0,000099;2,344466;0,000000;0,324183;0,000000;6,993018
06.01.2022 03:44;0,336479;0;0,333578;0,001133;0;0;47,952999;0,02;0,028040;73,426966;0,000000;0,304322;0,027798;78,095087;0,000094;2,344561;0,000000;0,324183;0,000000;6,993018
06.01.2022 03:49;0,333228;0;0,333228;0,001137;0;0;47,952999;0,02;0,027769;73,454735;0,000000;0,304322;0,027769;78,122856;0,000095;2,344655;0,000000;0,324183;0,000000;6,993018
06.01.2022 03:54;0,312856;0;0,311401;0,001182;0;0;47,952;0,03;0,026071;73,480806;0,000000;0,304322;0,025950;78,148806;0,000099;2,344754;0,000000;0,324183;0,000000;6,993018
06.01.2022 04:00;0,225547;0;0,224092;0,001137;0;0;47,950001;0,02;0,018796;73,499602;0,000000;0,304322;0,018674;78,167480;0,000095;2,344849;0,000000;0,324183;0,000000;6,993018
06.01.2022 04:05;0,253195;0;0,253195;0,001182;0;0;47,948002;0,02;0,021100;73,520702;0,000000;0,304322;0,021100;78,188580;0,000099;2,344947;0,000000;0,324183;0,000000;6,993018
06.01.2022 04:10;0,226296;0;0,224836;0,001141;0;0;47,946999;0,03;0,018858;73,539560;0,000000;0,304322;0,018736;78,207316;0,000095;2,345042;0,000000;0,324183;0,000000;6,993018
06.01.2022 04:15;0,224092;0;0,222637;0,001228;0;0;47,946999;0,03;0,018674;73,558234;0,000000;0,304322;0,018553;78,225869;0,000102;2,345145;0,000000;0,324183;0,000000;6,993018
06.01.2022 04:20;0,221902;0;0,221902;0,001133;0;0;47,945999;0,03;0,018492;73,576726;0,000000;0,304322;0,018492;78,244361;0,000094;2,345239;0,000000;0,324183;0,000000;6,993018
06.01.2022 04:25;0,227002;0;0,224092;0,001182;0;0;47,945;0,02;0,018917;73,595643;0,000000;0,304322;0,018674;78,263035;0,000099;2,345338;0,000000;0,324183;0,000000;6,993018
06.01.2022 04:30;0,224092;0;0,224092;0,001137;0;0;47,945;0,03;0,018674;73,614317;0,000000;0,304322;0,018674;78,281710;0,000095;2,345432;0,000000;0,324183;0,000000;6,993018
06.01.2022 04:35;0,224092;0;0,222637;0,001137;0;0;47,943001;0,02;0,018674;73,632991;0,000000;0,304322;0,018553;78,300263;0,000095;2,345527;0,000000;0,324183;0,000000;6,993018
06.01.2022 04:40;0,227002;0;0,225547;0,001182;0;0;47,943001;0,02;0,018917;73,651908;0,000000;0,304322;0,018796;78,319058;0,000099;2,345626;0,000000;0,324183;0,000000;6,993018
06.01.2022 04:45;0,224092;0;0,222637;0,001182;0;0;47,943001;0,03;0,018674;73,670582;0,000000;0,304322;0,018553;78,337612;0,000099;2,345724;0,000000;0,324183;0,000000;6,993018
06.01.2022 04:50;0,229913;0;0,228457;0,001137;0;0;47,939999;0,03;0,019159;73,689742;0,000000;0,304322;0,019038;78,356650;0,000095;2,345819;0,000000;0,324183;0,000000;6,993018
06.01.2022 04:55;0,227002;0;0,225547;0,001182;0;0;47,941002;0,03;0,018917;73,708659;0,000000;0,304322;0,018796;78,375445;0,000099;2,345917;0,000000;0,324183;0,000000;6,993018
06.01.2022 05:00;0,227002;0;0,225547;0,001137;0;0;47,938;0,02;0,018917;73,727575;0,000000;0,304322;0,018796;78,394241;0,000095;2,346012;0,000000;0,324183;0,000000;6,993018
06.01.2022 05:05;2,387889;0;2,387889;0,001182;0;0;47,938;0,02;0,198991;73,926566;0,000000;0,304322;0,198991;78,593232;0,000099;2,346111;0,000000;0,324183;0,000000;6,993018
06.01.2022 05:10;3,082012;0;3,080552;0,001186;0;0;47,933998;0,03;0,256834;74,183401;0,000000;0,304322;0,256713;78,849944;0,000099;2,346209;0,000000;0,324183;0,000000;6,993018
06.01.2022 05:15;3,1951;0;3,1951;0,001133;0;0;47,933998;0,03;0,266258;74,449659;0,000000;0,304322;0,266258;79,116203;0,000094;2,346304;0,000000;0,324183;0,000000;6,993018
06.01.2022 05:20;2,424268;0;2,421358;0,001137;0;0;47,932999;0,02;0,202022;74,651681;0,000000;0,304322;0,201780;79,317982;0,000095;2,346399;0,000000;0,324183;0,000000;6,993018
06.01.2022 05:25;0,35651;0;0,35651;0,001228;0;0;47,931;0,03;0,029709;74,681390;0,000000;0,304322;0,029709;79,347692;0,000102;2,346501;0,000000;0,324183;0,000000;6,993018
06.01.2022 05:30;0,347779;0;0,346324;0,001137;0;0;47,933998;0,03;0,028982;74,710372;0,000000;0,304322;0,028860;79,376552;0,000095;2,346596;0,000000;0,324183;0,000000;6,993018
06.01.2022 05:35;0,350689;0;0,350689;0,001182;0;0;47,931;0,03;0,029224;74,739596;0,000000;0,304322;0,029224;79,405776;0,000099;2,346694;0,000000;0,324183;0,000000;6,993018
06.01.2022 05:40;0,391433;0;0,387068;0,001182;0;0;47,931;0,02;0,032619;74,772215;0,000000;0,304322;0,032256;79,438032;0,000099;2,346793;0,000000;0,324183;0,000000;6,993018
06.01.2022 05:45;0,280843;0;0,280843;0,001182;0;0;47,925999;0,02;0,023404;74,795619;0,000000;0,304322;0,023404;79,461435;0,000099;2,346891;0,000000;0,324183;0,000000;6,993018
06.01.2022 05:50;0,475712;0;0,475712;0,001178;0;0;47,931;0,03;0,039643;74,835262;0,000000;0,304322;0,039643;79,501078;0,000098;2,346989;0,000000;0,324183;0,000000;6,993018
06.01.2022 05:55;2,835276;0;2,833816;0,001186;0;0;47,929001;0,03;0,236273;75,071535;0,000000;0,304322;0,236151;79,737229;0,000099;2,347088;0,000000;0,324183;0,000000;6,993018
06.01.2022 06:00;3,016511;0;3,016511;0,001137;0;0;47,928001;0,02;0,251376;75,322911;0,000000;0,304322;0,251376;79,988605;0,000095;2,347183;0,000000;0,324183;0,000000;6,993018
06.01.2022 06:05;3,543273;0;3,540362;0,001182;0;0;47,926998;0,03;0,295273;75,618183;0,000000;0,304322;0,295030;80,283635;0,000099;2,347281;0,000000;0,324183;0,000000;6,993018
06.01.2022 06:10;2,838984;0;2,838984;0,001182;0;0;47,922001;0,02;0,236582;75,854765;0,000000;0,304322;0,236582;80,520217;0,000099;2,347380;0,000000;0,324183;0,000000;6,993018
06.01.2022 06:15;0,299759;0;0,298304;0,001182;0;0;47,921001;0,04;0,024980;75,879745;0,000000;0,304322;0,024859;80,545076;0,000099;2,347478;0,000000;0,324183;0,000000;6,993018
06.01.2022 06:20;0,328862;0;0,327407;0,001182;0;0;47,923;0,02;0,027405;75,907150;0,000000;0,304322;0,027284;80,572360;0,000099;2,347577;0,000000;0,324183;0,000000;6,993018
06.01.2022 06:25;0,301215;0;0,301215;0,001228;0;0;47,919998;0,02;0,025101;75,932252;0,000000;0,304322;0,025101;80,597461;0,000102;2,347679;0,000000;0,324183;0,000000;6,993018
06.01.2022 06:31;0,343414;0;0,340503;0,001182;0;0;47,919998;0,02;0,028618;75,960870;0,000000;0,304322;0,028375;80,625836;0,000099;2,347778;0,000000;0,324183;0,000000;6,993018
06.01.2022 06:36;0,375427;0;0,375427;0,001137;0;0;47,918999;0,02;0,031286;75,992155;0,000000;0,304322;0,031286;80,657122;0,000095;2,347872;0,000000;0,324183;0,000000;6,993018
06.01.2022 06:41;0,299759;0;0,298304;0,001091;0;0;47,917;0,02;0,024980;76,017135;0,000000;0,304322;0,024859;80,681981;0,000091;2,347963;0,000000;0,324183;0,000000;6,993018
06.01.2022 06:46;0,321587;0;0,320131;0,001182;0;0;47,917999;0,03;0,026799;76,043934;0,000000;0,304322;0,026678;80,708658;0,000099;2,348062;0,000000;0,324183;0,000000;6,993018
06.01.2022 06:51;0,405985;0;0,405985;0,001137;0;0;47,915001;0,02;0,033832;76,077766;0,000000;0,304322;0,033832;80,742490;0,000095;2,348157;0,000000;0,324183;0,000000;6,993018
06.01.2022 06:56;0,432201;0;0,429301;0,001133;0;0;47,915001;0,02;0,036017;76,113783;0,000000;0,304322;0,035775;80,778265;0,000094;2,348251;0,000000;0,324183;0,000000;6,993018
06.01.2022 07:01;1,440997;0;1,440997;0,001095;0;0;47,915001;0,02;0,120083;76,233866;0,000000;0,304322;0,120083;80,898348;0,000091;2,348342;0,000000;0,324183;0,000000;6,993018
06.01.2022 07:06;3,990002;0;3,987091;0,001137;0;0;47,912998;0,02;0,332500;76,566366;0,000000;0,304322;0,332258;81,230606;0,000095;2,348437;0,000000;0,324183;0,000000;6,993018
06.01.2022 07:11;4,02638;0;4,02638;0,001091;0;0;47,909;0,03;0,335532;76,901898;0,000000;0,304322;0,335532;81,566138;0,000091;2,348528;0,000000;0,324183;0,000000;6,993018
06.01.2022 07:16;5,382213;0;5,380763;0,001088;0;0;47,908001;0,03;0,448518;77,350415;0,000000;0,304322;0,448397;82,014535;0,000091;2,348619;0,000000;0,324183;0,000000;6,993018
06.01.2022 07:21;4,736981;0;4,736981;0,001102;0;0;47,909;0,02;0,315799;77,666214;0,000000;0,304322;0,315799;82,330333;0,000073;2,348692;0,000000;0,324183;0,000000;6,993018
06.01.2022 07:26;3,275526;0;3,274071;0,001137;0;0;47,907001;0,02;0,272961;77,939175;0,000000;0,304322;0,272839;82,603173;0,000095;2,348787;0,000000;0,324183;0,000000;6,993018
06.01.2022 07:31;1,872389;0;1,870939;0,001133;0;0;47,907001;0,02;0,156032;78,095207;0,000000;0,304322;0,155912;82,759084;0,000094;2,348881;0,000000;0,324183;0,000000;6,993018
06.01.2022 07:36;1,081171;0;1,081171;0,001091;0;0;47,907001;0,02;0,090098;78,185305;0,000000;0,304322;0,090098;82,849182;0,000091;2,348972;0,000000;0,324183;0,000000;6,993018
06.01.2022 07:41;0,660635;0;0,65918;0,001091;0;0;47,905998;0,02;0,055053;78,240358;0,000000;0,304322;0,054932;82,904113;0,000091;2,349063;0,000000;0,324183;0,000000;6,993018
06.01.2022 07:46;2,873235;0;2,871775;0,001186;0;0;47,903;0,02;0,239436;78,479794;0,000000;0,304322;0,239315;83,143428;0,000099;2,349162;0,000000;0,324183;0,000000;6,993018
